Country Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Papua New Guinea,44,15,29,8,22,79,67,38,56,29,76,83,45,12,58,36,53,46,38,58,25,46,26,34,79,68,73,29,52,11,59,65,58
Poland,49,13,40,27,38,14,25,12,15,25,73,44,67,45,26,64,87,68,87,36,59,69,67,30,36,85,38,35,18,69,39,23,72
Pre-demographic dividend,50,49,19,42,63,26,60,72,13,32,33,84,60,8,42,48,56,9,41,16,39,46,75,11,50,49,8,52,72,54,34,9,75
Puerto Rico (US),42,32,46,24,54,8,69,16,85,14,65,45,16,59,34,75,73,53,51,47,56,81,40,77,13,29,76,78,9,34,86,63,45
"Korea, Dem. People's Rep.",49,45,74,37,57,9,23,63,65,71,68,14,9,24,34,42,68,24,70,20,67,16,18,34,21,15,59,58,31,24,59,52,36
Portugal,49,3,82,47,29,78,24,31,75,12,10,42,87,56,34,64,33,28,77,22,52,55,80,50,11,31,54,57,33,54,13,66,77
Paraguay,42,37,30,17,17,9,16,50,63,12,87,19,38,26,29,69,45,48,25,72,84,64,69,47,21,86,23,18,28,48,78,64,31
West Bank and Gaza,46,31,12,22,63,64,15,21,65,47,15,9,59,48,51,45,40,14,76,17,73,39,54,52,49,57,75,50,11,29,31,47,73
Pacific island small states,47,38,51,24,59,41,11,50,18,35,50,27,71,17,26,8,11,52,68,66,23,73,35,13,45,34,74,77,86,56,31,14,24
Post-demographic dividend,42,39,23,55,53,66,29,47,54,68,80,35,9,70,84,12,15,46,71,62,10,53,42,68,60,56,77,36,74,54,78,26,71
French Polynesia,50,41,51,75,27,65,83,22,45,45,15,10,16,72,47,19,61,28,35,72,39,31,43,59,51,76,49,24,84,9,11,45,38
Qatar,41,13,8,63,38,20,19,11,85,10,71,58,63,53,20,11,12,30,23,71,82,40,79,47,81,40,59,38,33,10,12,52,10
Romania,48,29,86,60,77,25,49,50,21,87,30,74,66,67,77,37,10,13,67,11,29,44,52,47,64,19,25,11,74,56,49,85,66
Russian Federation,48,46,33,26,19,42,22,12,30,63,53,51,56,52,81,41,75,55,21,62,29,81,31,53,10,25,38,11,50,35,8,82,43
Rwanda,46,16,18,66,60,28,16,50,71,69,74,13,70,59,44,46,50,76,45,15,44,55,62,8,24,34,33,16,36,30,51,29,83
South Asia,40,48,10,43,48,11,10,38,74,55,56,72,74,54,63,81,25,46,68,48,11,26,47,72,46,17,40,11,12,61,52,14,19
Saudi Arabia,40,37,85,52,63,29,63,66,56,74,83,25,21,54,70,48,79,9,43,57,51,60,46,51,51,25,26,10,45,76,9,31,61
Sudan,49,35,9,24,82,10,76,59,45,33,78,83,82,65,13,20,39,83,69,14,34,48,68,27,82,24,53,47,84,84,20,61,81
Senegal,44,9,31,19,43,11,16,9,54,69,30,16,22,79,16,9,17,17,8,33,33,77,31,66,55,83,28,82,71,22,29,76,46
Singapore,46,15,42,15,73,45,77,19,24,78,10,56,19,27,12,86,85,15,32,12,49,19,64,74,85,22,34,32,49,22,74,35,81
Solomon Islands,42,17,23,28,80,83,52,49,42,36,32,38,64,30,62,73,43,10,78,66,70,23,55,72,48,23,19,66,69,23,48,55,23
Sierra Leone,48,44,32,60,15,46,42,63,84,27,20,30,84,41,43,44,63,19,45,42,65,14,56,40,36,23,61,81,64,17,81,86,14
El Salvador,41,40,29,68,59,61,66,38,40,43,54,27,40,62,57,64,54,29,74,43,8,37,54,64,41,43,44,36,13,16,10,42,68
San Marino,45,39,76,19,86,59,82,43,50,27,32,29,64,49,65,77,16,23,13,50,50,70,67,61,22,27,82,20,62,30,70,60,40
"Somalia, Fed. Rep.",43,31,85,12,52,69,44,47,18,9,11,83,76,71,54,79,25,14,82,57,30,8,52,79,19,53,80,59,35,16,80,46,49
Serbia,42,35,60,31,70,59,33,79,39,30,40,46,9,9,47,20,68,16,27,11,65,49,10,77,80,39,40,69,48,77,18,68,49
Sub-Saharan Africa (excluding high income),43,6,85,23,30,22,28,87,48,47,44,83,39,81,72,8,82,37,73,11,9,41,23,51,21,42,8,85,22,37,50,83,16
South Sudan,43,6,71,47,75,8,57,35,16,24,80,70,28,64,24,42,81,62,23,58,25,62,33,45,40,14,68,39,42,49,64,8,48
Sub-Saharan Africa,43,27,15,27,62,58,18,8,81,71,35,27,47,48,87,19,47,83,82,32,83,86,50,83,44,83,51,66,78,84,78,19,15
Small states,46,37,37,51,86,70,51,57,79,29,79,38,8,68,48,64,15,35,63,36,87,67,55,41,21,27,71,53,44,36,30,14,59
Sao Tome and Principe,49,5,71,69,38,74,60,16,34,29,64,61,73,63,80,73,45,87,44,28,47,23,85,82,69,56,58,14,39,64,15,51,19
Suriname,49,19,25,82,62,22,49,10,76,56,45,36,39,86,8,13,29,38,23,31,59,19,25,62,63,87,46,9,10,38,37,49,66
Slovak Republic,40,35,57,23,59,73,71,82,82,9,84,48,53,29,44,50,80,64,25,41,39,22,62,21,66,42,21,11,82,17,28,35,47
Slovenia,45,49,30,58,24,19,24,17,41,63,45,72,20,47,87,60,8,53,11,57,53,40,73,75,56,84,83,26,15,33,87,28,60
Sweden,48,16,36,32,83,31,70,49,73,60,27,66,72,35,45,14,73,39,56,85,30,53,81,10,50,62,64,29,43,70,45,48,77
Eswatini,40,30,86,17,70,61,77,15,76,41,10,42,23,44,35,36,70,81,39,24,31,32,9,17,27,24,54,73,71,24,19,59,37
Sint Maarten (Dutch part),49,8,63,46,80,66,51,13,25,8,36,43,11,25,44,39,39,81,57,50,34,29,64,29,81,13,19,13,76,66,78,63,31
Seychelles,47,16,82,65,36,18,40,25,12,9,17,29,12,79,28,25,11,72,71,65,41,11,62,44,35,83,83,63,65,10,73,21,62
Syrian Arab Republic,40,18,53,8,59,53,22,35,86,78,79,84,21,11,34,19,39,68,86,61,29,64,41,72,22,67,26,28,80,32,77,13,84
Turks and Caicos Islands,46,47,19,68,32,8,44,10,13,52,10,72,57,66,12,59,51,30,31,34,12,75,22,35,73,13,34,72,26,30,36,23,78
Chad,48,2,44,78,34,29,39,26,41,74,76,21,11,37,34,57,41,81,32,80,56,77,15,25,35,55,51,78,50,18,31,77,59
East Asia & Pacific (IDA & IBRD countries),44,48,44,18,19,80,38,87,39,64,44,51,19,50,24,66,82,74,17,29,67,41,13,50,11,48,32,25,30,20,52,69,40
Europe & Central Asia (IDA & IBRD countries),45,35,38,21,26,67,36,22,74,30,19,15,77,56,42,19,71,28,57,60,81,77,81,8,22,12,78,9,44,35,62,32,23
Togo,50,8,71,15,47,64,70,37,39,74,27,52,68,79,52,37,55,70,75,57,69,69,24,21,13,15,8,62,20,61,76,59,70
Thailand,48,41,42,44,11,57,48,87,39,49,9,80,49,61,57,76,25,27,12,38,77,62,77,32,30,13,28,34,33,38,85,78,36
Tajikistan,41,29,12,31,50,78,46,67,60,87,47,39,53,31,37,31,45,23,11,44,9,9,56,64,38,62,11,51,12,66,87,37,85
Turkmenistan,40,33,33,32,83,33,9,85,87,42,46,60,52,67,63,16,41,68,37,77,52,56,24,61,13,14,22,72,29,8,70,69,44
Latin America & the Caribbean (IDA & IBRD countries),43,23,63,36,11,41,70,59,31,86,11,34,55,48,21,30,20,28,76,53,26,53,17,62,82,66,16,45,45,76,42,71,32
Timor-Leste,49,11,40,51,31,58,64,37,61,13,64,79,46,46,87,14,75,24,10,35,20,61,31,44,78,53,21,76,36,74,37,40,10
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",42,12,23,54,73,28,38,49,22,81,41,56,34,27,54,68,26,60,14,46,16,10,80,42,25,27,46,64,9,38,46,29,31
Tonga,49,17,10,49,49,60,51,81,29,60,85,50,83,56,29,31,21,23,29,27,21,47,60,63,38,51,48,58,56,80,86,68,55
South Asia (IDA & IBRD),41,18,74,63,17,45,24,12,67,36,70,16,44,77,61,41,15,75,62,85,59,59,15,59,77,84,19,44,49,45,26,31,62
Sub-Saharan Africa (IDA & IBRD countries),41,16,54,26,35,59,20,11,85,82,13,85,11,9,22,17,35,34,8,80,39,48,24,44,69,43,66,80,76,16,44,21,36
Trinidad and Tobago,42,22,76,44,13,35,73,69,53,15,44,25,69,60,14,65,56,74,53,85,13,38,71,64,16,46,56,42,39,44,11,47,33
Tunisia,43,6,24,87,82,71,12,43,76,10,30,10,59,13,81,46,75,12,38,44,9,23,71,39,61,20,83,17,80,46,65,50,71
Turkiye,41,9,12,29,74,40,51,17,43,52,39,39,9,13,63,43,73,13,57,11,44,51,64,57,83,61,67,65,56,52,68,43,55
Tuvalu,45,47,84,17,25,59,44,25,45,62,16,52,37,47,28,28,80,74,34,24,35,37,73,41,54,36,78,55,29,30,18,23,76
Tanzania,46,5,53,69,52,22,59,31,25,9,74,79,31,42,49,39,29,58,9,32,87,65,8,43,78,27,46,83,48,71,72,46,28
Uganda,45,34,45,68,13,60,76,19,79,71,21,45,32,40,13,59,84,63,28,84,67,18,44,49,57,65,36,65,72,40,11,12,30
Ukraine,46,23,21,80,36,71,72,60,27,54,54,58,34,47,26,11,61,24,71,77,10,28,16,36,31,36,21,46,75,15,53,13,22
Upper middle income,47,23,75,39,32,79,86,52,52,29,25,36,66,19,8,56,28,12,18,65,27,39,50,31,74,43,71,14,76,34,46,45,61
Uruguay,44,26,86,70,9,62,37,49,53,34,60,76,76,9,84,33,22,20,16,47,51,19,68,71,51,13,11,64,36,44,23,40,18
United States,40,26,65,20,20,47,34,45,55,21,15,48,50,64,48,9,65,33,74,10,38,16,71,10,53,13,84,24,59,15,44,60,80
Uzbekistan,50,14,63,84,46,56,74,54,69,38,66,60,80,38,83,49,27,52,33,18,12,59,16,15,9,69,18,52,72,52,69,35,49
St. Vincent and the Grenadines,50,4,86,36,50,61,86,35,79,54,45,47,84,83,29,31,29,66,25,24,77,64,47,61,29,62,37,58,53,19,85,47,29
"Venezuela, RB",46,50,23,75,68,9,77,57,72,73,22,51,32,34,54,25,36,55,37,30,80,8,86,14,39,45,12,56,31,60,59,80,42
British Virgin Islands,44,33,57,37,33,21,21,24,55,8,48,74,29,35,84,22,59,43,75,81,62,81,44,79,52,87,46,8,18,26,55,66,55
Virgin Islands (U.S.),46,37,86,62,41,47,62,39,61,75,84,21,73,26,77,78,49,37,80,87,73,35,48,30,38,80,72,20,55,21,51,38,48
Viet Nam,44,41,33,39,60,50,82,76,31,59,33,48,41,34,66,50,86,21,78,58,34,22,69,70,48,46,39,24,39,21,38,76,9
Vanuatu,46,26,70,73,70,14,68,87,85,87,19,73,37,74,67,17,45,86,31,60,65,69,24,85,33,71,74,52,85,42,69,43,71
World,46,27,9,52,9,76,53,43,23,46,15,79,84,30,10,36,30,14,83,18,61,13,43,8,19,17,15,37,11,84,61,87,75
Samoa,46,29,62,38,8,34,45,59,32,76,22,33,35,73,68,36,75,82,48,71,22,60,20,21,32,43,75,12,10,48,22,58,66
Kosovo,45,26,37,19,31,39,25,72,43,45,83,22,47,73,69,81,66,29,42,43,46,51,60,37,48,25,24,84,66,30,46,65,63
"Yemen, Rep.",50,34,51,31,57,82,45,49,39,38,50,10,66,62,70,66,76,75,31,54,70,26,78,69,38,38,60,51,27,79,82,14,35
South Africa,40,23,29,32,86,34,19,39,32,39,37,24,63,62,68,20,11,53,62,39,14,22,68,36,9,81,75,36,33,68,79,12,76
Zambia,47,25,55,41,23,19,85,17,80,39,8,40,18,48,76,12,50,33,37,82,68,55,32,31,50,10,24,37,20,62,33,62,63
Zimbabwe,45,35,64,59,81,38,37,55,85,36,80,13,19,77,77,84,65,52,49,54,75,26,40,35,32,31,33,38,32,73,74,40,42
